Statement,Label
Bill McCollum explained his lack of action on mortgage fraud by saying You cant do everything,True
The United States is behind many countries in Europe in terms of the ability of every kid in America to get ahead,True
The Alternative Minimum Taxwas created by Congress in 1969 to affect 155 wealthy Americans Because it was never indexed for inflation those original 155 taxpayers has increased to affect about 35million in 2006,True
Says we are overcharging students    to help pay for the health care law,True
Says Ellen Rosenblum has said over and over again that this is a job where 80 percent of the job is being the governments lawyer,True
New Jersey has lost over half of our pharmaceutical jobs to states you know not lowtax states like in the South but hightax states like New York,True
If the spaceshuttle program is terminated Russia and China will be the only nations with the capability to launch humans into space,True
The Super Bowl has one of the highest levels of human sex trafficking activity of any event in the country,False
Says the reforms in state Issue 2 will save taxpayer dollars,True
Says Scott Walker said he wouldnt touch the state civil service system but now supports overhauling it,False
Says she couldnt take stimulus money because it required universal building codes,False
Senate Democrats have never held up a Supreme Court nomination,True
Almost 10 percent of Canadians came to visit Florida last year  Canadians buy 74 percent of our homes in the state,True
Regarding the Iraq War I was the one that said Dont go dont do it youre going to destabilize the Middle East,False
The Iran deal trusts the Iranians to inspect themselves,False
More than threequarters of the oil is gone,True
Were the only nation in the world that does not use the military to secure our border,False
We have more natural gas in this country than Saudi Arabia has oil,False
Massachusetts is reporting a trend far below the national trend in the escalation of healthcare costs in this year,False
Initial efforts to strip airport contractors of their special diversity status has no effect on the contracts or the citys diversity goals,True
More women were killed by their husbands or boyfriends since Sept 11 than all the Americans who were killed by 911 or in Afghanistan and Iraq,True
While states used to have regulatory power over fishing federal law now regulates down to the tenth of the inch the minimum size of fish that anglers can keep,False
Social Security took seven years before anybody got the first check,False
In most Muslim countries We cant have a church Were not able to build synagogues Its forbidden,False
Says Barack Obama told the US Coast Guard Academy that the number one threat to the military and the world today is global warming,False
Says awardwinning Milwaukee Public Schools teacher Megan Sampson was laid off because Gov Scott Walker cut state aid to education,False
Says Marshawn Lynch is second alltime in terms of average yards per rush only to Terrell Davis,True
When housing and transportation costs are combined Atlantas cost of living  typically perceived as relatively low  ranks as 7th worst out of 51 metros nationally,True
Over the last 10 years Georgias public health has declined,True
At his fathers bank Alexi made tens of millions in risky loans to convicted mobsters Then the bank collapsed,True
North Carolina spends 855 less per student than it did before the Great Recession and we have one of the lowest per pupil spending levels in the nation,True
The fact is 90percent of Down Syndrome children were aborted in this country,False
Over the past 35 years Florida families have paid into the National Flood Insurance Program over 16 billion four times more than the amount they have received in claim reimbursements,True
Says President Barack Obama said when we got bin Laden terrorism problem solved,False
Every year there is a slightly smaller percentage of American households owning guns,True
A World Health Organization report shows that more people are dying of TB,True
More than a quarter of mortgage borrowers are underwater and 11 percent of all homes are vacant,True
Paul Ryans budget keeps the Obamacare taxes and spending cuts that paid for Obamacare but then cuts all of the benefits,True
Agriculture contributes 71 billion to Georgias economy annually making it the states largest industry,True
If Gov Romneys plan goes into effect the average senior would have to pay 460 a year more in tax for their Social Security,False
Says Lloyd Doggett voted for the health care stimulus and capandtrade bills,True
Twenty four states have voter ID or comparable restrictions before Barack Obama was elected it was two,True
On timing of right to work legislation,True
President Obamas refusal to grant permits for offshore drilling is one reason gasoline prices are soaring,False
On whether Barack Obama was born in the United States,False
The merger of Georgia State University and Georgia Perimeter College will make GSU one of the largest universities in the nation with more than 54000 students,True
Says Hillary Clinton savaged the dignity of people who accused Bill Clinton of sexual harassment or assault and shamed them,False
In Florida we have the lowest instate tuition of any state,False
In Japan permanent residency is not given to Muslims the propagation of Islam is banned one cannot import a Koran published in the Arabic language and Muslims cannot even rent a house,False
Despite touting the economic stimulus as a great triumph The very same report however notes that unemployment will average 10 percent for the rest of the year,True
Pasco County has the second highest population of homeless in all of Florida,True
Says his Twitter account has 13 million followers,False
You are three times more likely to be able to get a mortgage if youre a white applicant than if youre black or Hispanic even if you have the same credentials,False
For six years I served our community as a conservative state legislator In every one of those years I helped balance the states budget,False
The richest 1 percent of America will get a bigger tax cut through this bill than the family income of the average family here in Central Texas,True
Says President Barack Obama gives students the right to repay federal loans as a clear fixed low percentage of their income for up to 20 years,True
Since the beginning of the economic downturn in FY 2008 the state workforce has been reduced by 124 percent as part of overall cost savings measures to balance the budget to reduce revenues,False
The United States already has the highest corporate tax rate in the world,True
About 22 percent of adults in Rhode Island and approximately 30 percent of youth ages 1017 are considered obese,True
Last year the US womens soccer team generated 20 million more than the mens team and were paid almost four times less,False
America is No 1one in oil and gas,True
Almost 95 percent of all Planned Parenthood pregnancy services were abortions,False
There was no panhandling when I left office,False
The Republican Party raffled off an AR15 assault rifle at the 2010 Oregon State Fair,True
The number of killings of citizens by police is at a twodecade high,True
During the 2005 fight over Social Security there were noisy demonstrations but they were outside the events and opponents were not disruptive crowds booed lines they didnt like but that was about it,False
There are 7000 kids in New Hampshire who have health care because I helped to create the Childrens Health Insurance Program,True
Georgia Secretary of State Brian Kemp is a career politician,False
A new Rasmussen poll shows people oppose Sotomayors confirmation Only 37 percent support it,True
We had 6000 oil and gas spills in 2012 with more oil and gas spreading in the United States than the entire Exxon Valdez spill,True
Says states that passed antiillegalimmigrant legislation also had few Hispanic legislators,True
President Barack Obama is the first president in history to cut Medicare by 700 billion,True
Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas,False
We have unemployment that rivals the Great Depression,False
Sen McCain would occupy Iraq indefinitely against their wishes,False
Says scientists predict sometime in the future an event that will kill somewhere between 80 and 90 million people,True
Since 2008 US crude oil output has increased by over 80 percent an increase of over 4 million barrels a day That is the fastest increase in US history,True
Says Missouri needs a voter ID law because theres over 16 people in the state of Missouri who have been convicted of some type of voter fraud,True
The actual deportations from the interior of the country are way down under President Obama,True
Says businesses already pay most of the taxes,True
President Obamas health care law represents a government takeover of health care,False
On taxes President Barack Obama wants to raise the top rate to 448 percent,True
Since the Fed was created in 1913 the US Dollar has lost 98 of its purchasing power,True
Says Milwaukee blacks have 55 percent male unemployment 60 percent truancy a 50 percent graduation rate the worst reading scores and lead in infant mortality,True
The health care law was a 2733page bill    No amendments,True
The Obama administration estimates the number of children at the border is going to increase to 150000 to 200000 next year,True
Says Texas economy is about 30 percent larger than Australias,False
Hair stylists are required to undergo more government scrutiny than foreclosure consultants,True
Ninety percent of the people who work in this country work for companies under 100 people maybe even less than that,False
Thirtyfour percent of Hispanics dont have any health care at all dont have any health insurance,True
Says wrestling was a favorite sport of Abraham Lincoln,True
The Obama administrations capandtrade plan would create a 1761 yearly energy tax,False
Regime change in Iraq took eight years,True
Women of childbearing age spend 68 percent more in outofpocket health care costs than men,True
Says Hillary Clintons plan would bring in 620000 refugees in her first term alone with no effective way to screen or vet them Her plan would cost 400 billion in terms of lifetime welfare and entitlement costs,False
Weve seen property taxes go down for the first time in 12 years on a median valued home,True
Rhode Island is leading our nation in foreclosures,False
President Obamas healthcare law will add trillions of dollars in debt,False
About 47 percent of ablebodied people in the state of Maine dont work,False
When these undocumented students graduate from college theyre still illegal aliens They cannot get a job,True
Women receive only 77 cents for every dollar a man earns,True
Research performed by economists has shown no consistent positive impact on jobs income or tax revenues arising from stadiums or sports franchises,True
My border security efforts have led to a 60 percent decrease in border crime,False
Says when I voted against an increase in the minimum wage it was in the 80s,False
Says that Rep Betty Sutton would rather riot with Occupy Wall Street than stand up for Ohio families,False
We spend 18 billion a year on making sure that the federal government has immigrant enforcement agents Thats more than DEA and the ATF and the FBI and all the other enforcement agencies combined,True
Fortyfive percent of Americans went without needed care because of costs in 2007,True
Lyme disease is one of the fastest growing infectious diseases in the United States and Rhode Island has the secondhighest incidence of this disease in the country,True
Says President Barack Obama initially said the national healthcare mandate isnt a tax but his administration now says it is a tax,True
There are still more people uninsured today than when Obama was elected president,True
The federal government owns tens of thousands of properties that are vacant or underused,True
Says her representation of an exboyfriend who was then my friend in a family law case is something that lawyers do on a regular basis,False
You dont know if this the H1N1 vaccine is gonna cause neurological damage like it did in the 1970s,False
You cant pass a budget in the Senate of the United States without 60 votes,False
Hillary Clinton advocates a freeze on foreclosures Barack Obama said no,True
Our pension system is the only one in the country thats 100 percent funded,True
We have the lowest percentage of Americans working today of any year since 1977,True
In 2010 everybody said you cant dare let guns go into the national parks and of course the rapes murders robberies and assaults are down about 85 percent since we did that,False
Newt Gingrich has been a proponent of selecting a president by popular vote instead of the Electoral College,True
Barack Obama said hes going to attack Pakistan and embrace Iranian President Mahmoud Ahmadinejad,False
Every 1 percent increase in the number of Ohioans with bachelors degrees means economic activity growing the next year and for each year thereafter by 25 billion dollars,True
Says Since 1994 when VAWA was first passed incidents of domestic violence have dropped more than 50 percent,True
Illegal aliens are costing Georgia taxpayers over a billion dollars every year,True
Says Gerald Daugherty is endorsed by the Austin AmericanStatesman,False
Under Cuccinellis tax cut plan school divisions across Virginia could be forced to fire over 8000 teachers,False
There are 3 million jobs available in America that are not filled because too many of our people dont have the skills for those jobs,True
Rhode Island has invested less in tourism economic development and economic development personnel than four nearby states,False
President Obama has said he is going to cut veterans benefits,True
Says Scott Walker is forcing some women to undergo a transvaginal probe to get an abortion,True
Ninety percent of American workers dont own their own business,True
Protesters caused 75 million in damage to the Wisconsin State House,False
The insurance industry is actually run by mostly Democrats,False
Says a 9yearold girl was recently raped in Austin Texas by a guy previously caught four times and released,True
In a period of roughly 72 hours a small group of angry black students managed to force the resignation of the two highest ranking officials at that school,True
Weve doubled our use of renewable energy,False
Over the last 30 years extreme poverty has been cut in half,True
In 2009 his first year as mayor Julin Castro received a sevenfigure referral fee that smells like a dirty financial gift from notorious personal injury lawyer Mikal Watts a major Obama donor,False
House Republican plan would increase costs for Oregon seniors by 6000 with health care vouchers instead of Medicare,True
Our own National Security Agency says that Irans nuclear ambitions are advancing and at the same time  we are slashing our own nuclear arsenal,True
In the recent House special election in Florida Democrats got outspent in a Republican district,False
Says a growing number of extremely premature babies survive into healthy childhood,True
When mentioning Villanovas buzzerbeating win in the national championships Hillary Clinton said I love those comefrombehind victories,False
By 2014 there will be one administrator for every teacher on college campuses in the United States,True
Says as we sit right now Medicare if we do nothing will be gone in eight years if we do nothing to it,False
Says Howard Zinn an antiAmerican Marxist wrote the most popular textbook thats taught in our high schools in America,False
Says Harry Reid has a better voting attendance record than these three Congressmen,True
We now have more jobs in solar than we do in oil,False
ISIS is now the predominantIslamist group in Benghazi,False
As many as a quarter of our students arent even finishing high school,True
In the Wisconsin health insurance exchange the Society of Actuaries points out that therell be according to them an 82 percent increase in individual premiums over the next couple years under Obamacare,True
Rick Perry is taking money away from hurricane victims and diverting it to remodel the Governors Mansion,False
Given how expansive our program already was expanding Medicaid in New Jersey due to Obamacare was a relatively small expansion,True
The reason why Cubans dont have access to 21st century telecommunications like smart phones like access to the Internet is because it is illegal in Cuba,True
Since 2010 America has put more people back to work than Europe Japan and all advanced economies combined,True
Says Barack Obamas approval rating is right in the average for secondterm presidents at this point,True
50 of Hispanic students count on Pell Grants to pay for college,True
On George Allens US senate candidacy,False
Says there are ample means to tell when someone is a Christian in the Middle East  by name by where theyre born their birth certificates,True
In 2006 I went out and authored a letter with 24 other senators asking for major reform of Freddie and Fannie warning of a meltdown and a bubble in the housing market,False
Justin Amash is rated Michigans No 1 conservative by National Right to Life,False
Says Marcy Kaptur has attacked his military service and training in the Air Force showing disrespect for veterans,False
Emails released to the public show Hillary Clinton discussed the location of Ambassador Stevens who of course was murdered in Libya,True
The city building code violations on my properties only involve exterior issues within the households its fine,False
People can use food stamps for anything including to go to Hawaii and even millionaires can qualify,False
You can hire lots of bureaucrats Thats what the presidents done Hes added 135000 people to the government workforce,True
The Milwaukee County Boards staff grew from four workers to 38 over four decades and now costs taxpayers a lot more while the total county workforce was more than cut in half in the same period,True
Under Rick Scott there has been a historic 20 billion in funds for education,True
Says President Barack Obama has launched twice as many strikes oncountries that are predominantly Muslim than President George W Bush,True
Nine hundred people have been fired since I became secretary of Veterans Affairs Weve got 60 people that we fired who have manipulated wait times,False
President Obamashealth care law is a government takeover of healthcare,False
Says privatesector job growth in 2011 places New Jersey in the top third among all of the states,True
In Rhode Island Nearly 9 percent of covered employees go out on short term disability every year with an average outage from work of almost 12 weeks each,True
The Milwaukee County executive can sell the public museum the airport and the zoo  all on his own without County Board approval,True
Sen Obama wants to enact the single largest tax increase since the Second World War,False
In 2011 Carlos LpezCantera staunchly supported a Florida bill modeled after Arizonas immigration law,False
Says that data from the Center on Budget and Policy Priorities suggest that the Texas budget gap is worse than New Yorks about as bad as Californias but not quite up to New Jersey levels,True
Twothirds of the people who receive the minimum wage are female,True
Any Republican that has led for two months and led every state has won the GOP nomination,True
Both McCain and Bush favor tax breaks for oil companies,False
1 percent of candidates that the National Rifle Association endorsed in 2012 won,False
Says Donald Trumps polling numbers show that hes the highest with Hispanics that any Republican has ever been,False
Marco Rubio wants to raise the Social Security retirement age and cut benefits,True
Discretionary spending has increased over 20some percent in two years if you dont include the stimulus If you put in the stimulus its over 80 percent,True
The University of WisconsinMilwaukee has 28 students per faculty member tied for secondlowest in its history since 1994,False
Oregon Health Plan rations covered procedures under certain circumstances,True
On the Iran nuclear deal,True
Georgias unemployment rate has exceeded the national rate for 50 consecutive months,True
On charging a toll for motorists to use Ga 400 after it was slated to expire,False
A 10 million fire fee proposal in St Petersburg was inspired by Gov Rick Scott,False
The startup rate of Hispanic businesses is three times the national rate,True
He made time to go to the gym but canceled a visit with wounded troops Seems the Pentagon wouldnt allow him to bring cameras,False
Says he cut tax rates five times,True
Bruce Starr was the only senator to vote for stronger ethics laws and greater accountability,False
The Broward Republican Executive Committee had the liberal League of Women Voters Guide removed from the Broward Supervisor of Elections website,True
Judge Sotomayor has said that policy is made on the US Court of Appeals,True
People on potshoot each other stab each other strangle each other drive under the influence kill families,False
Since taking office in January 2011 the rainy day fund has increased by 226 percent,True
Says that as Providences mayor David Cicilline said the city had a worldclass school system Not only did Providence not have a worldclass school system but as measured was amongst the last school system in the entire country,False
Georgia crackdown on illegal immigration costs state farmers 400 million last year,False
Americans now spend 100 days out of the year working for government before we even start working for ourselves,True
Ive shut down pill mills,False
We defied the standdown orders during the Benghazi attack,False
In 2002 Iran was more or less an American ally,True
About 30 percent of those released from Guantanamo have reentered the fight,False
Says his release of 33 years of tax returns is more than any presidential candidate in history,True
He stood up to Barack Obama by passing legislation that prevents you from being forced to join government health plans or buy health insurance against your will,True
I never proposed privatizing the Milwaukee County airport,True
Before this day is out 18 more veterans will have taken their own lives That is the daily average it is intolerable and it has to stop,True
Greg Abbott defended more than 5 billion in public school funding cuts in fighting hundreds of school districts in court,True
The word progressivewas created as a substitute forcommunist,False
More Georgians have jobs than at any other time since October 2008,True
A Florida judge ruled parts of Obamacare unconstitutional,True
When Standard Poors dropped our credit rating what they said is we dont have an ability to repay our debt  I was proved right in my position that the debt ceiling should not have been raised,False
We do know that Romney personally approved over 70 million in fictional losses to the IRS as part of the notorious Son of Boss tax scandal one of the largest tax avoidance schemes in history,True
President Barack Obama has doubled the size of government since he took office,False
The House of Representatives just voted 300131 to remove countryoforigin labeling on chicken pork and beef sold in the US,True
Says his administration has made progress on border enforcement by putting more boots on the southern border than at any time in our history and reducing illegal crossings to their lowest levels in 40 years,True
The Chinese are there in Syria,False
Says Sen Rand Pauls 2011 budget included a big cut in the CDC,True
Youve seen where were now going from a 700 million surplus to getting into the next biennium with almost a 750 million deficit,True
Russia has more diversity in its governmental representation than we do in Texas,False
Says Russ Feingold wanted to get money out of politics Now hes profiting from that same dark money,True
DeWine took 19 million from big banks supported legislation that helped Bernie Madoff make millions and protected predatory lenders while families lost their homes,False
Says Bobby Jindals parents used his birthright citizenship to become Americans making him an anchor baby,False
The US would gainrevenue by cutting personal income tax rates in half and ending tax breaks,True
Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio,True
Under Obamacare Virginia taxpayers would have been forced to pay for abortions if the General Assembly had not recently intervened,False
Says Patrick Murphy is the only candidate to have voted against every measure to fund Zika,False
We had a No Child Left Behind a similar piece of legislation in our state a number of years ago well before the federal law And its had a big impact here Its improved schools,True
Classified material has a header which says topsecret secret confidential Nothing and I will repeat this and this is verified in the report by the Department of Justice none of the emails sent or received by me had such a header,True
Were the seventh highest taxed state in America And thats not just state its local as well,False
Says he predicts the weather better than Punxsutawney Phil,True
Says stimulus money went to buy electric cars from Finland as a payback to Obama supporters,False
Allen West called Social Security a Ponzi scheme and said this countrys got to get on sound footing by destroying it,False
On eliminating the influence of money in policy campaigns,False
Says it wasnt until he and a Senate colleague were able to wrangle the actual streaming video from BP that scientists were able to calculate the oil spill flow,True
A bag of Cheetos costs less to buy than an apple and in some Milwaukee neighborhoods good luck trying to find an apple or a banana or some sort of healthy option,True
Under Virginia law if you are a nonfederally licensed gun dealer you cannot get a background check even if you want one,False
Says the GOP is helping pay for Justice Rebecca Bradleys campaign and she recently skipped court to attend an event paid for by Scott Walkers lobbyist friends,True
Senator Webb was a reliable vote for President Obama and Senator Harry Reid,True
Says he is the only candidate in the race for Clackamas County Chair who will refuse to join the Public Employees Retirement System,True
92 million Americans arent working,False
Homicides against blacks have tripled since Floridas stand your ground law has been in existence,False
Says Donald Trump is the first person running for president Republican or Democrat who refused to say that he would respect the results of this election,True
The downsizing of Pinellas County government resulted in about 1200 people being laid off in a 12 percent unemployment market I can tell you that every one of them was hired from the time that Ms Latvala went into office in 2000,False
Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac,True
In the last 10 years weve only had 7000 barrels of oil spilled in the Gulf  not counting hurricanes This well is spewing that amount every day and a half,True
Thanks to President Bushs policiesThe income gap is now higher than at any time since the Great Depression,True
Santorum also voted for a teapot museum in North Carolina,True
In Wisconsin Gov Scott Walker has created a manufacturingled jobs recovery 30000 new jobs were created this year with 15000 created in the struggling manufacturing sector,True
Polls indicate that white people think that black people are less intelligent They think theyre less trustworthy less patriotic,True
If every small business in our state on average was able to create one new job we would cut our unemployment rate in half,True
Congress criminals Scientologists and other groups are exempt from Obamacare,False
About 40 percent of workers dont  have a single paid sick day,True
Ill be the only economist in the US House,True
AlQaida operatives have said Hey we want you to use this loophole for purchasing guns despite being on a watch list to attack and kill Americans,True
Estimates say individuals who escaped these high tax states have taken with them around 2 trillion in adjusted gross income,False
The ACLU has filed a suit to have all military crossshaped headstones removed,False
An overwhelming majority of Americans support passage of the DREAM Act which would provide a path to citizenship for undocumented youth willing to work for a college degree or serve in our armed forces,True
Says Ohio Gov John Kasich got lucky with a thing called fracking which is why Ohio is doing well,False
James Langevin has received almost 20 million from taxpayers and special interests to use at his own discretion to supposedly champion Rhode Islands needs,False
The Associated Press called Charlie Crists attacks over the top out of context and not true,True
Were the only major oilproducing nation in the world with a selfimposed ban on exporting our crude oil to other nations,True
Says 7000 millionaires gamed the system to pay no income taxes,False
Says Barack Obama grew up in Kenya,False
The state budget has actually grown by 46 billion under Gov Scott Walkers actions,True
90 percent of babies with Down syndrome are aborted,True
Says Steve Jobs was responsible for creating more jobs than the stimulus bill,False
Says that you cant destroy the guns purchased in a gun buyback program as the city of Memphis wants to do,False
Taxpayers pay for roughly 45 percent of all births in Wisconsin And 60 percent of the births in Milwaukee,True
New provisions of the health care law bar the use offlexible spending accounts and health savings accounts to pay for aspirin and other nonprescription health needs,True
Says Rick Scott cut Bright Futures scholarships in half,True
The Baucus health care bill would require taxes on medical devices such as Xray machines female condoms HIV tests and surgical needles,True
Says President Barack Obama appointed Eric Holder as attorney general Eric Holder said he viewed his mission as brainwashing the American people against guns,True
Says Patrick Murphy hasnt passed a single bill out of committee,False
Wisconsin lost more jobs over the past 12 months than any other state,True
No fracking waste is being dumped in New York State,False
We have the best schools in the United States,False
Says Oak Grove is one of the largest cities in Oregon and is the biggest city in Clackamas County and its not a city,True
Taxpayers earning 1 million pay an effective tax rate that is about four times what taxpayers earning 100000 pay,True
Health proposal would create a 40 tax on health care benefits of middleclass workers,False
Says Mitt Romney pays less tax than the guys who installed his car elevators,True
Since January 2015 the majority of our Austin City Council meetings have extended past 10 pm and many of our meetings have gone past midnight,False
Six out of 10 of the highest unemployment rates are also in socalled right to work states,True
Under the Democratic health plan families will be forced to spend an additional 2100 a year to keep their current health care,False
The city of Atlanta ranks 25th among US cities with the highest crime rates,True
Says Mitt Romney plans to fire Big Bird,False
Says Greg Abbott has lost in court four times in just the past few days,True
Study after study have shown that sanctuary cities do not lead to an increase in crime because of the presence of people that are undocumented,True
Without representation the IRS can increase taxes,False
So many people were critical of Secretary John Kerry going to Paris and talking with Hamas because Kerry was seen as supporting Hamas to the exclusion of the Arab League,False
Its been 4 and a half years since the United States Senate passed a budget,False
The Republicans alternative health care plan will still let insurers raise premiums four times faster than wages,False
A transcript released by Occidental College proves that Barack Obama was an Indonesian citizen,False
One out of every two kids who are graduating college right now cant find a job,True
Wisconsin does not have a deficit Thanks to Republican reforms the 2014 budget will begin with a 443 million surplus,True
The path to ObamaCare becoming law all started with Charlie Crist supporting President Obamas 787 billion stimulus,False
The University of Florida announced this past week that it was dropping its computer science department  Meanwhile the athletic budget for the current year is 977 million an increase of more than 2 million from last year,True
Says Texas unemployment is dire in various ways such as a doubling in the jobless rate during Rick Perrys governorship Also the Texas rate has increased faster than the national rate during Barack Obamas presidency,True
The CBO now says the presidents health care law will cut the number of fulltime jobs in the United States by 23 million by 2021,False
We did not seek an impeachment of President Bush,False
Buck wants to privatize Social Security,True
In discussing the attacks on the US consulate in Benghazi LibyaMs Rice did say a terrorist attack Its not that she put the whole thing on the video,False
By the time she turns 3 years old a child born into a lowincome home hears 30 million fewer words than a child from a welloff family,True
The GOPs Pledge to America includes a 20 percent cut  for education  Eight million kids would have their college aid slashed under this budget,True
Says when he was governor Wisconsin cut unemployment to 21 percent and the states unemployment rate was the lowest in the country for 40 consecutive months,False
Says Josh Mandel bet against Ohio families,False
Says US Rep Paul Ryan promised to end health care for our seniors,False
The Obama administrations own Environmental Protection Agency has said its Clean Power Plan will have a marginal impact on climate change,True
13000 Floridians are able to vote  but their governor wont tell them,False
Woodrow Wilson borrowed 30 billion to fund World War I in 1917 That money has not been paid back And we are still paying interest on it,False
Says credit rating agencies realize that our instability stems in large part from Oregons kicker system,False
More than 15 million people moved into Georgia between the past two Census counts and a majority consider themselves AfricanAmerican Latino or AsianAmerican,True
Says under the RomneyRyan budget  the American Opportunity Tax Credit for college tuition would be eliminated,True
The higher the education level the more likely they are to vote Democratic,True
Says US greenhouse gas emissions are at 20year lows,False
According to independent experts Donald Trumps tax plan would blow up the debt by over 5 trillion and would in some instances disadvantage middleclass families compared to the wealthy,True
Says he and President Barack Obama have the same position on gay marriage,True
Democrats do not have a plan for extending the Bush tax cuts,False
ThenGov Carl Sanders put 56 percent of the state budget into education a figure that has not been achieved since,True
Says President Barack Obama has lost more members of the House and more members of the Senate than any president ever has lost in modern times,True
President Barack Obama supports immigration amnesty,True
Says the federal government is the largest energy user in the country,True
Tax dodging costs developing countries 200 billion every year,True
The border security plan of Sens McCain and Kyl called for 3000 additional troops to keep us safe President Obama says hell send 524,True
Sherrod Brown has stood side by side with President Barack Obama presiding over the most rapid increase in the debt over the last 25 years and hurtling toward the worst jobs record in the modern era,True
Georgia has the highest flu activity in the country,True
Says one in four women and one in seven men have been victims of domestic violence in their lifetime,True
During Sherrod Browns past decade as a DC politician more than one out of every four jobs that has left America left from Ohio  Sherrod Brown will own these horrendous Ohio job numbers next year,True
Says that Romney touted the Massachusetts health plan for the nation in his hardcover book but then deleted it for the paperback edition,False
The auditor for the city of Providence was not locked out of access to the citys finances,False
Says he often appeared on The OReilly Factorand often was praised byBillOReilly,True
There are more guns than there are people in the United States,True
Since I took office Wisconsin now has the 2nd highest health care quality ranking in the country,True
The Obama Administration is suing a Wisconsin company for forcing employees to speak English,False
McDonalds hamburgers are only 15 percent real beef The other 85 percent is meat filler cleansed with ammonia which causes stomach and intestinal cancer,False
The United States has 10000 IRS agents making sure that you dont take an improper charity deduction but to fight terrorism it has less than two dozen people focusing on countering violent extremism at home,False
Throughout his time in elected office Barack Obama has taken multiple positions on banning handguns and the DC handgun ban,True
The Obama White House is renaming Christmas trees holiday trees,False
A Paul RyanScott Walker or Scott WalkerPaul Ryan ticket for the White House in 2016 would be unconstitutional because both men live in Wisconsin,False
One out of every three students currently today is ready for college before they go there,False
Todays marijuana is 300 percent to 800 percent more potent than the pot of yesteryear,True
In just one month the Democrats have spent more than President Bush spent in seven years on the war in Iraq the war in Afghanistan and Hurricane Katrina combined,False
Texas women make an average of 8355 less per year than men doing the very same job,False
Im prolife Im not going to apologize for becoming prolife Ronald Reagan followed that same course as did Henry Hyde and George Herbert Walker Bush And Im proud to be prolife,True
Not a single segment of the proposed Beltline intersects the MARTA system at MARTA stations,False
Says the Patient Protection and Affordable Care Act adopted last year contains a series of slush funds set up to stay on the books automatically with little or no oversight,False
Wisconsin is below the national average in wage growth and job growth,True
Roughly 500000 Georgians  or about 5 percent of the states residents  have gone through a background check to legally obtain a Georgia weapons carry license,True
Under Scott Walker right now were 46th in the country in terms of new businesses started,True
Says Sen Luther Olsen his recall opponent supported the sale of stateowned power plants not to the highest bidder but to the biggest donors with no oversight,False
We have 93 million people out of work They look for jobs they give up and all of a sudden statistically theyre considered employed,False
Of the 25 wealthiest nations were the only one that doesnt provide basic health coverage,True
13 percent of Americans the lowest ever are without health care,True
Says Romney supported a law that could have made most common forms of birth control illegal,False
No other public or private business in America except for the US Postal Service must fund 100 percent of employee retirement and retirement health costs in advance,True
The most significant driver of outmigration from Rhode Island is the estate tax,False
Congress is on vacation,False
Scott Walkers schoolaid cuts were so devastating that students are without chairs and a government survey found 47 kids in a classroom,False
Says Attorney General Eric Holder recently revealed this idea to have government have gun owners wear special bracelets that would identify you as a gun owner,False
Ed Schultz said Alan Grayson is what its all about,True
AIG said they were giving 57 million in retention payments to people who were being terminated,True
Says if the Iran nuclear deal gets rejected they still get 150 billion,True
New York State has been horribly horribly hurt by NAFTA,False
For every single illegal immigrant family in this country it costs 20000 it costs us 20000 20000 in infrastructural costs They pay about 10000 in taxes,False
Im running the secondlargest county district attorneys office at 1985 staffing levels,True
The nytimes states today that DJT believes more countries should acquire nuclear weapons How dishonest are they I never said this,False
The CNBC debate was supposed to be three hours and he renegotiated it down to two hours,False
We bring in enough tax revenue to service our debt pay for Medicare and Medicaid and Social Security and then still have about 300 billion or 400 billion left over,True
McDonalds workers in Denmark have a union Earn 45000year,True
Since 2009 weve cut homelessness among veterans by a third,True
The costsaving measures we put into place at ColumbiaHCA drove down national health care inflation from 18 to 8 in seven years,False
We have no idea what is contained in electronic cigarette vapor,False
Says new estimates from the Congressional Budget Office conclude the final pricetag for the health care law will exceed 2 trillion more than double what was initially reported,False
SaysRuben Kihuen only managed in the minority to get one bill passed out of the eight to 10 he introduced during the 2015 legislative session,True
This is the true picture of Milwaukees Renaissance after 12 years of Mayor Tom Barretts leadership,False
Says President Barack Obama revealed in his State of the Union address that he now is against earmarks,True
Guns have murdered more Americans here at home in recent years than have died on the battlefields of Iraq and Afghanistan,True
There are polls showing right now that the American people for the most part think its a bad idea to provide tax cuts to the wealthy,True
Texas state Reps Dan Branch and Jim Pitts lieutenants to House Speaker Joe Straus are helping Democrat Ellen Cohen against her Republican challenger doing events with her in her district,True
Says he did not vote for Nancy Pelosi for speaker of the House,False
Unions did not create the eighthour work day and the 40hour work week Henry Ford did,False
Five percent of Americans pay over half the income taxes in this country Forty percent of Americans pay no income taxes at all,True
As a percentage of our gross domestic product the defense budget remains just 36 percent This figure is low by all historical standards,True
Last year we saw the first reduction in the federal prison population in 32 years,True
It takes as much energy to make a solar panel as it likely generates in its entire life,False
Says America spends over 17 percent of its GDP on health care costs when our closest competitor nations are spending about 12,True
Connecticuts take on slot machines is 25 cents on the dollar And the states take on table games zero,True
Bill Lynch told three lies in ten seconds,True
Says Milwaukee County Sheriff David Clarke has deputies collecting overtime while sitting passively in chairs watching courthouse security personnel work,True
