Statement,Label
If Barack Obama would apply for a job with the FBI or with the Secret Service he would be disqualified because of his past associations with William Ayers,False
We have more kids take the SAT than any other state in the nation I mean a high percentage of our kids take the SAT,False
Walker says hes for lower taxes But Milwaukee County spending has gone up by 349 million,False
Says he did not say Republicans would filibuster immigration reform,False
Worldwide credit card transactions the credit card fraud rate is 004 percent compared to almost 8 percent 9 percent 10 percent of Medicare fraud,True
In the month of January Canada created more new jobs than we did,True
Under his leadership more people in Wisconsin have access to health care,True
Charlie Crist attacks me for positions he held like six months ago when he was running in the Republican primary,False
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff,True
The loan guarantee program that helped Solyndra was a program that was supported by President Bush,True
Says President Obama just granted all of Congress an exception to Obamacare,False
Bill McCollumhas recovered 200 million in Medicaid fraud,True
Despite the US spending 10 billion on Iraqs electrical system Baghdad still only gets five hours of electricity a day,False
Tim Kaine urged500 billion in Medicare cuts,False
Over 3 million Americans are employed in the growing greencollar workforce which is more than the number of people working in the fossil fuel industry,True
Because of the steps we took there are about 2 million Americans working right now who would otherwise be unemployed,True
Says that In 2009 I saved ratepayers around 500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water,True
The military has spent 500 million enforcing the Dont Ask Dont Tell policy regarding gays and lesbians in the military,True
Were   keeping and creating jobs in our state From American Greetings to Wendys to Diebold weve gone to their doorsteps to keep jobs right here in Ohio,True
Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley Eau Claire and La Crosse with their staffs preparing for the next battle,False
From 2003 to 2006 Sesame Street made more than 211 million from toy and consumer product sales,True
John Kasich was the architect who balanced the budget cut spending created a surplus igniting record job creation,True
The federal government is going after school districts trying to force them to let boys shower with little girls,False
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coalfired power plant,True
There has been 5 trillion in debt added over the last four years,True
Says that under Gov Rick Perry Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest,True
Dennis Richardson wants to make drastic cuts to services we depend on schools home care for seniors even public safety  all so Richardson can keep more than 440 million in unspent funds for his political priorities,False
Nobody covered the remarks of Patricia Smith the mother of a Benghazi victim live but almost everybody covered KhizrKhans Mr Khans remarks live,False
The cost of the food stamp program is at an alltime high,True
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it,True
Says Essex County residents suffer the second highest property taxes in the nation,True
Ken Lanci is a lifelong Clevelander,True
Originally Democrats promised that if you liked your health care plan you could keep it One year later we know that you need a waiver to keep your plan,False
Says Carlos LopezCantera even voiced enthusiastic support for bringing an Arizonastyle immigration law to Florida calling the measure common sense,False
Says that when Democrats controlled Congress and the White House federal spending as a share of the Gross Domestic Product leapt from 182 percent in 2001 to 252 percent in 2009  the largest such increase in any eightyear period since World War II,False
The CBOs latest report confirms what Republicans have been saying for years now Under Obamacare millions of hardworking Americans will lose their jobs,False
The US Supreme Court is five guys who start determining what contraceptions are legal,False
Says Wisconsin Gov Scott Walker slashed pensions and benefits for public employees,True
Adding ethanol to gas raises food costs,True
Says Mitt Romney once supported President Obamas health care plan but now opposes it,False
The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus 20 or 30 people in the government,False
The people who were running the budget in the Corzine years decided to steal from the unemployment trust fund As did other Governors before We simply dont do that havent done it and wont permit it,False
You can import as many hemp products into this country as you wantbut we cant grow it,True
Says Gina Raimondos venture capital firm secured a secret nobid contract funded by taxpayers,False
We spend more money on antacids than we do on politics,False
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families,True
Social Security is a Ponzi scheme,False
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all,True
Jeff Greene can buy anything  he owns two mansions,True
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage,False
Obama says his health care plan is universal,False
Brendan Doherty wants to repeal Obamacare increasing drug prices for seniors,False
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the US,False
Since we last debated in Las Vegas nearly 3000 people have been killed by guns,True
Toledo is fourth in the nation behind much bigger cities Miami Las Vegas Portland in number of human trafficking arrests and rescues,False
94 percent of winning candidates in 2010 had more money than their opponents,True
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power,False
President Obama went around the world and apologized for America,False
Says the federal agency in charge of Medicare and Medicaid will disburse 803 billion in benefits this year making it larger than all but 15 of the worlds economies,True
Marco Rubio supported 800000 for AstroTurf for a field where he played flag football,True
The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island such as passing a jobs bill,False
The dollar has fallen over 44 since Bernanke began pumping money into the system beginning back in 2002,True
Congress will begin its recess without having allocated one penny to fight Zika,True
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS,False
The new health care law will cut 500 billion from Medicare That will hurt the quality of our care,False
President Obama once said he wants everybody in America to go to college,False
Before this law any group could go out anywhere register voters sit on the voter registration forms for unlimited amount of time,False
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned,False
Ed Gillespie would not mention Donald Trumps name unless he was condemning him,False
The delay inschool testingwas not that of a vendor the problem was not that of the test materials itselfit was the product of a cyber attack,False
Democrats already agreed to a deal that Republicans wanted that Eric Cantor said would be a win,True
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status,False
Eight of the nine justices in the Supreme Court decision on campaign finance said that not only is it constitutional for Congress to require disclosure of the special interest money but they recommend we do it,True
The reality is we are holding some of the most dangerous terrorists in the world right now in our federal prisons including the mastermind of the 1993 World Trade Center bombing the shoe bomber the Unabomber and many others,True
Barack Obama is the First President to terminate Americas ability to put a man in space,False
Says George Washington said a free people should be armed to guard against government tyranny,False
Under the new and little known global justice initiative the Obama administration has ordered FBI agents to read Miranda Rights to highvalue terrorist detainees captured on the battlefield,True
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the NSA database,True
Says for every dollar the state spent on audits last year it delivered 64 in cost savings,True
When I was governor not only did test scores improve we also narrowed the achievement gap,True
Georgia is nearly 50 percent Democratic and the Republican majority diminished our voting strength to 32 percent through gerrymandered maps,True
Says a Republican hasnt won an election for a presidency in New Jersey since 1988,True
40 percent of illegal immigrants had a visa and then became illegal mostly because they changed jobs,True
Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish,True
Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans,False
Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the Department of Veterans Affairs have increased from 391000 to 890000 under the Obama Administration,True
US Rep John Barrow DGa does not want to audit the Federal Reserve,False
This unit is the only one in the state that strives to implement the principles of MotherFriendly care as outlined by the national Coalition for Improving Maternity Services MotherFriendly Childbirth Initiative,False
I am going to be on the ballot in all 50 states There is no other thirdparty candidate thats going to come close to achieving that,True
After World War II we tried convicted and in some cases executed Japanese soldiers for war crimes that included charges of waterboarding,True
Says Gov Scott Walker approved a gutting of two tax credits that help the poor and elderly,False
Ken Bucks District Attorneys office His spending skyrocketed by 40 percent,True
The photonics bill that was sponsored in Congress and written was written by Congressman Tom Reed not Congresswoman Louise Slaughter,False
McCain said he was stumped when asked whether contraceptives help stop the spread of HIV,True
Says most Texas schools spend 45 out of 180 school days in mandated testing,False
Tell me what Madeleine Albrights position was on the War on Iraq I wouldnt be surprised if she supported it,False
On the propriety of budget reconciliation,True
We were the last flag flying in Benghazi,False
Says legislation pending in the House would effectively limit or eliminate timeandahalf for people who work overtime,True
The American people will not support doing anything about people that are in this country illegally until the law is enforced first,False
The cost for renovating the headquarters of the UN has doubled from the original estimate,True
Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to 2000 a year,True
There have been three people tried and convicted by the last administration in military courts Two are walking the street right now,True
Medicare insurance premiums will be rising to 12020 per month in 2013 and 24700 per month in 2014,False
The NCAA will get billions from the mens basketball tournament Players get a trophy,True
The budget currently being debated significantly decreases the use of onetime resources,True
Damage by protesters to the Wisconsin state Capitol will cost 75 million to repair,False
Americans work way more than an average of industrialized countries around the world,True
Says Ted Strickland in this campaign bragged about his Aplus rating with the NRA  He has said he has a mixed and spotty record on this issue and that he can be criticized for it Those are his words not mine So I dont know where he is on this issue,True
Says new Medicare billing guidelines have nine codes for injuries by turkeys,True
Says Virginia Del Mark Cole wants schools to check childrens genitals before using bathroom,False
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire,False
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement,False
One man opposed a flawed strategy in Iraq One man had the courage to call for change One man didnt play politics with the truth,True
I never had a filibusterproof Senate,True
Pregnant women who stand for five to six hours at a time increase their risk of preterm pregnancy by 80 percent,False
Says 100000 are on waiting list to attend Texas charter schools,True
The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances,True
Chemical weapons have been used probably 20 times since the Persian Gulf War,False
The Senate immigration bill has immediate legalization  and the border security is sometime in the future and just like in 1986 its designed never to come into being,False
Nearly half of AfricanAmerican children under the age of 6 are living in abject poverty,True
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections,False
In Wisconsin teachers make 89000 in salary and benefits compared to 48000 for all other workers in the United States,False
During the last five years Iran has perpetrated terror attacks in 25 different countries on five continents,True
President Obama has left the US with the lowest number of activeduty troops since before World War II putting the nation at risk,True
Say Michelle Obama mandates weighing children in day care,False
On highspeed rail,False
Every student paying outofstate tuition actually covers more than the cost of instruction,True
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or nontraditional education centers,True
Says its not possible for some Wisconsin residents to watch Packers games theyre forced to watch Viking games so he got a law passed to fix the problem,False
Democratic Sens Ed Markey Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal,False
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness,False
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of WisconsinMilwaukee police did,True
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,False
I never supported a state income tax for Texas,False
Unlike virtually every other campaign we dont have a super PAC,True
Within just a few years immigration as a share of national population is set to break all historical records,True
Ed Gillespies firm even lobbied for five foreign governments including a dictator now awaiting trial for war crimes,True
We have a system now where in 40 states the highestpaid public employee is the state universitys head football or basketball coach,True
Because of violence spreading from Mexico youve got bullets hitting the city hall in El Paso Youve got bombs exploding in El Paso,True
Decriminalizing marijuana will save the state anywhere from 4 million to 11 million dollars,False
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms,True
The Massachusetts health care plan is wildly unpopular among state residents,False
The IRS scandal clearly showed some criminal behavior,False
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,True
Forty percent of people in this country illegally are overstaying visas,True
Says Lee Fisher wanted a 11 billion tax increase which could have driven countless jobs out of state,True
Scientists project that the Arctic will be icefree in the summer of 2013,False
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect,True
When White House communications director Anita Dunn said that Mao Tsetung was one of her favorite philosophers only Fox News picked that up,False
Says only about 250 Texans have been killed in action since 911,False
Super Bowl L by everybodys estimation is a 500 million economic impact to the state of Florida,False
The number of illegal immigrants in the United States is 30 million it could be 34 million,False
You cannot build a little guy up by tearing a big guy down  Abraham Lincoln said it,False
Last year Beaverton School District had the highest number of homeless students ever recorded in Oregon,False
The state budget has increased almost 800 million a year in each of the last two years,True
In the past 10 years our Austin water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas,True
Says in this next biennium the cost of primary and secondary education is going to increase by more that 1000 per student Half of that 1000 500 per student is accounted for by the increased cost of PERS alone,True
Says Hillary Clinton is the one that labeled AfricanAmerican youth as superpredators,True
The insurance companies are making that choice to cancel or change policies not the president,False
Ezekiel Emanuel one of President Obamas key health care advisers says medical care should be reserved for the nondisabled So watch out if youre disabled,False
On whether state employees should contribute to their pensions,False
Ukraine was a nucleararmed state They gave away their nuclear arms with the understanding that we would protect them,False
Says Mitt Romney as governor of Massachusetts put into place socialized medicine,False
The same federal government that offers some money for a program is walking away from another health care program,True
I didnt try to push a bill to reduce lottery scholarship proceeds for students,False
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961It was flown as a symbol of massive resistance to racial desegregation,True
Several times Obama has apologized for what he deems to be American arrogance dismissiveness and derision for dictating solutions for acting unilaterally  ,False
Some even advocate wiping out 401ks entirely and replacing them with governmentrun accounts,False
In 2000 I wrote about Osama bin Laden Weve got to take him out,False
I ended up my time as governor with a general fund budget that was smaller than the one I started with,True
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California,False
Obamacare includes a 63 charge every American will begin paying in 2013 as a way to cover some of the increased costs associated with providing health insurance to those with preexisting conditions,False
Forty years ago  about half of congressional districts were genuinely competitive Today only about 10 percent of House races on Cook Political Report are listed as tossups or lean to one party,True
When the national debt reaches 15 trillion it means that US debttoGDP ratio will reach 997 percent of our debt and this is 47900 for every living American,True
Most Americans are ready to put it marijuana prohibition behind us and move on,True
Obama tells Russia that hell turn over Americas defense system to them if reelected,False
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches,True
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system,True
I kicked crooked cops and government officials off the public pension rolls,False
Romney left Massachusetts with a 245million debt because of the big governmentmandated health care system,False
Repealing and replacing Obamacare thats going to save 1 trillion over a 10year period,False
The Georgia Legislatures last day of session ends at midnight,False
The brutal fact is when it comes to education America is slipping behind other nations,False
I always supported civil unions,False
Because Gov Chris Christie vetoed a 30bill job creation package New Jersey ranks 50th in the nation in job creation,False
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law,False
Sherrod Brown gave huge bonuses to executives,False
Unfortunately everyone needs to cut back in these tough economic times Thats why I voted to cut my own pay along with the pay of our state employees,False
Says Donald Trump thinks that climate change is a hoax invented by the Chinese,True
Polls show Bernie Sanders would do better than Hillary Clinton in a headtohead battle against Donald Trump,True
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store,False
What difference at this point does it make I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didnt you just pick up the phone and call the survivors of the Benghazi attack,True
Kasim Reed has kept every promise he made as a candidate,True
Wisconsins laws ranked the worst in the world for mining investment,False
More people now die in Wisconsin from drug overdoses than car crashes,True
In Connecticut and New York students at Achievement First schools consistently outperform city and statewide averages,True
Rick Scotts prison plan would cut Floridas prison budget in half close prisons and release tens of thousands of prisoners early  murderers rapists sex offenders armed robbers drug dealers,False
Obamas one education accomplishment was legislation to teach comprehensive sex education to kindergartners,False
Forcing Americans off of their current health coverage and onto a governmentrun plan isnt the answer but thats exactly what the Democrats plan would do,False
During the Monica Lewinsky scandal the Clintons brought the Rev Jeremiah Wright to the White House for spiritual counseling,False
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law,True
Never mind that no red light camera no speed camera nor any radar gun has ever stopped one accident from occurring,False
Only five states including Georgia do not have a hate crimes law,True
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl,True
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program,False
Barack Obama supported keeping troops in Iraq but now he wants a precipitous withdrawal regardless of conditions on the ground or consequences of a defeat for the United States an RNC radio ad,True
When Mitt Romney was governor Massachusetts lost 40000 manufacturing jobs a rate twice the national average and fell to 47th in job creation fourth from the bottom,True
Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote,True
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists,False
The musical Mamma Mia has been selling out for years,True
The Bush administrations latest plans for troop withdrawal from Iraq by 2011 are more or less the same time frame I announced two years ago,True
Chris Christie has not been effective at creating jobs or have a record of governing for effectiveness  New Jersey has one of the higher unemployment rates in the country at 94 percent,True
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel,True
I created the school choice program,True
Nearly 25 percent of all automobile accidents are caused by texting while driving,False
The reality is with a 2 trillionayear health care budget were spending more on health care nearly 17 percent of our gross domestic product versus 38 percent of GDP on the entire military budget,False
Bernie Sanders admits he is a Democratic Socialist Nazis were Democratic Socialists,False
We have four combatready brigades out of 40 in the US Army,False
Every time the weight of that vehicle is reduced by a hundred pounds your chances of dying are going to go up by about 5 percent Peel three hundred pounds off youre 15 percent more likely to die in that car,False
Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton,True
I still live in the same workingclass neighborhood I grew up in,True
Im running against a groundhog He saw his shadow on the primary day and no one has seen him since,False
Says British voters under 50 especially millennials overwhelmingly voted to stay in the European Union It was older voters who voted to leave,True
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error,False
Financed the largest parking expansion program without a rate increase,False
Says Jeb Bush and Marco Rubio had it set so that the winner takes everything because they wanted to make sure that I didnt get anything in the Florida primary,False
47 million people have lost their insurance in 32 states due to Obamacare,False
The average family premium has increased by 29 under Obama,True
On Medicare for current retirees hes cutting 716 billion from the program,True
Sen Marco Rubio refuses to accept the basic science on climate change and is a climate change denier,True
There are 10 or 20 deaths a year from foodborne illness in the United States,False
Says when Republicans took over the state legislature in 2010 New Hampshires tax rate for employers was 50th in the nation and unemployment had more than doubled under Democrats,True
About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds,False
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night,False
Bill McCollum voted four times to raise his own pay by a total of 51000 and earns a congressional pension worth more than 75000 a year,True
The signers of the Declaration of Independence were brave people most of whom by the way were clergymen,False
Says Donna Campbell is pushing a 35 percent sales tax extending to medicine groceries and real estate,False
Over 40 percent of children born in America are born out of wedlock,True
Were borrowing money from China and Saudi Arabia to finance this war in Iraq,True
Says that in his first two years Wisconsin has seen its best twoyear job growth in a decade,False
In 45 out of 50 states on average men are seeing their premiums double going up 99 percent Women up 62 percent,False
Georgia is the secondfastest growing state for international tourists,True
When I left the Senate we were on a trajectory towards a balanced budget,True
Guess what governor Theres no fried butter in Newark Just 13 percent unemployment,True
Says Republicanapproved changes to make it more difficult to participate in Ohio elections include reducing inperson early voting from 35 days to six,True
Highspeed rail would have cost Florida taxpayers 1 billion to build,False
Between 2000 and 2006 health insurance company profits quadrupled,True
Says Onethird of our healthcare dollars go to wasteful insurance billing and bureaucracy,True
Obama instead of nominating a health professional he nominated someone who is an antigun activist for surgeon general,False
Black people are eight times more likely to be arrested than white people in Madison,True
For the first time in history the Democratic Congress will not allow an increase in the social security COLA cost of living adjustment,False
Says Ted Cruz said There is no place for gays or atheists in my America None Our Constitution makes that clear,False
We spend more on our military than the next eight nations combined,True
Says Cape May Cumberland Salem and part of Atlantic counties are all south of the MasonDixon line,False
Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America up to 145 percent,False
David Dewhurst currently owes more than 1 million to vendors for services provided to his 2012 US Senate campaign,True
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens,True
On climate change the temperature readings have been fabricated and its all blowing up in their scientists faces,False
Republicans created a trillion dollar prescription drug entitlement program without paying for it,True
Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top,False
Warren Buffett says stop Obamacare now and start over,False
When you add a dollar value to mandates government took almost 50 percent of the American peoples money,False
In Florida theyre already talking about how the RyanRomney plan will end Medicare and replace it with a voucher,False
I opposed the only multilateral trade deal that came before the Senate while I was there,True
Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money,False
Andrew Jackson was the last president who actually balanced the federal budget where we had no national debt,True
Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their rape kits,True
Onethird of our college grads leave Ohio within three years,True
Says Gwen Graham was a Washington lobbyist,False
Theres no data that says a gunfree zone has saved lives,True
On support for Trade Promotion Authority calledfasttrack,False
Republicans have already cut our neighborhood public schools three budgets in a row,False
Says David Jolly lobbied for governmentrun health care just last year,False
The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees fewer benefits and millions of people with no coverage,False
The Dolphins stadium renovation will create more than 4000 new local jobs,True
Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row,True
In June 2012 we actually had more people go on Social Security Disability 85000  than the 80000 jobs that were created,True
Between June 30 and July 10 CNN interviewed 17 Israeli public officials versus onePalestinian official,True
The poverty rates in America today arent much better than when we started the War on Poverty,True
Says his sons were targeted on Facebook by outofstate protesters,True
The Republican who was just elected governor of the great state of Florida paid his campaign staffers not with money but with American Express gift cards,True
Marco Rubio tried to insert 15 million for a rowing institute into the state budget,False
Up until recently 75 percent of all the sorties that left the base came back without dropping their ordnances because there was such a concern about making sure that there were no civilian casualties,True
There is not a single documented case of abuse of the bulk metadata collectionprogram,True
Because of Obamacare you have so many parttime jobs,False
The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet Any changes  taken down or even at halfstaff if that can be done  must be passed by a supermajority of the General Assembly,True
Every worker pays 153 percent payroll tax,False
The Walton family which owns WalMart controls a fortune equal to the wealth of the bottom 42 percent of Americans combined,True
President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent,False
Ed Gillespie supports a personhood amendment,False
Bill Ayers and Obama ran a radical education foundation together,False
President Obama is shrinking our military,True
The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created,False
Cap and trade legislation was originally a Republican idea,True
Says James Langevin voted to spend 3 billion for a jet engine no one wants,False
Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt,True
Georgias high school graduation rate topped 80 percent in 2010,True
When a bill is sent to the governors office there is no option for changing it You sign it or you dont sign it While there was lots of conversation there was really no opportunity for any sort of amending,True
The IRS is already planning on 19500 new employees to administer Obamas health care mandate,False
My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer,True
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation,False
The health care law does not demand that all of these cancellations go out,False
Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform,False
We have the highest tax rate anywhere in the world,False
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do,False
Says that under the Obama administration the debt has nearly doubled,True
Ballistic tests have confirmed that the death of at least one US Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation,False
Says his plan to end the toll on Ga 400 fulfills his campaign promise to commuters,False
You know when this thing first hit I signed a declaration of emergency for the six counties that were directly affected impacted in the Panhandle then I extended that not long thereafter down into Sarasota County,True
Says Mark Pryor voted to give Social Security benefits to illegal immigrants,False
Says the Central Health districts tax rate is the lowest among the largest counties in Texas and it will continue to be the lowest if voters approve a proposed tax increase,True
The Austin Tea Party and an ultraconservative millionaire are behind the campaign against the citys lightrail proposition,True
Under current US immigration policy literally one person with a green card can in the extreme bring in more than 270 of his relatives,False
Obama says America is great but lets try to change it,False
Only 20 colleges and universities have athletic departments with revenue exceeding expenses,True
The city of Charlotte passed a bathroom ordinance mandate on every privatesector employer in Charlotte,False
Medicare is going broke The trust fund goes bankrupt in 2026,False
The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia,True
Rick Perry was the campaign chairman for Al Gore at one time not too many years ago,True
My husband and I have never gotten a penny of money from the farm,False
The health care law adds around 800 billion of taxes on the American people It does not discriminate between rich and poor,False
Says Obama policies contributed to gas prices rising from 189 in January 2009 to 351 today,False
US Rep Alan Grayson compared a former vice president to a vampire  and compared Americas health care system to the Holocaust,True
Back in the Great Recession when millions of jobs across America hung in the balance Donald Trump said rescuing the auto industry didnt really matter very much He said and I quote again Let it go,False
Says Rep Charles Bass supports privatizing Social Security risking trillions more on Wall Street,False
After Russia went to war with Georgia in 2008 the US sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia,False
A Georgia religious freedom bill would help Catholic institutions that under Obamacare could be forced to provide abortioninducing drugs,False
No one on my staff has ever been charged with a crime,False
Arizona is spending less on a percapita basis than every single state in this country in higher education,True
For the cost of 5 vanilla soy latte a day you can get a sweet health insurance plan to match,True
Rep Frank Wolf voted to allow terror suspects to buy guns,True
Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes,True
This is the first time in our state and one of the first times in the country where benefit reductions    has happened to people who are retired,True
Access for 12000 women to use Planned Parenthood  not for the right to choose but for basic health care  was taken away by Wisconsin Gov Scott Walker and Lt Gov Rebecca Kleefisch,True
Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013,False
There was serious voter fraud in California,False
The Housepassed budget proposal could cut funding for programs that help keep local neighborhoods safe slash more than 17 million in antiterror funds for Ohio,True
Says when Rhode Island Lottery was proposed state residents were enticed to vote for it with the promise that the money would be used for education,False
CBO reports that delaying the Obamacare individual mandate will reduce the deficit by 35 billion over ten years,True
Voted the best specialty plate in America,False
We dont allow filming inside of the City Hall unless there is a specific reason,False
Says Democrats racked up a 1 billion state deficit while Republicans under Bill OBrien balanced the budget,False
The IAEA or the International Atomic Energy Agency last month said the Iranians are not currently living up to their obligations,True
Says Matt Wand has sided with antichoice activists to restrict access to reproductive health care services,True
Under President Barack ObamaWeve got the lowest labor force participation in over three decades since 1978,True
Ohios electricity rates are 10 percent below the national average,True
In the last 50 years the federal government has only balanced the budget five times,True
Weve seen six months of positive job growth by the private sector,True
Gov Pence said inarguably Vladimir Putin is a better leader than President Obama,True
When I left Washington we had a 5 trillion surplus,False
When my grandfather came to this country back in 1925 there were no government benefits,False
Says I205 six miles of which runs through my district already carries more traffic than I5,True
I had the lowest net worth of any American president in the 20th century when I took office,True
And hes the only candidate who will fight for a national catastrophe fund to reduce insurance rates,True
All of Liberia can produce less than onethird as much electricity as the Dallas Cowboys football stadium consumes at peak times,True
The last major oil spill from a drilling accident in America happened over 40 years ago in 1969,False
Were borrowing 20 of the federal budget,True
The Medicaid expansion is going to cost Florida 19 billion a year,False
Between the year 2000 and 2006 insurance premiums in this country doubled,True
Says Rand Paul denied that he put forward a bill  to zero out foreign aid and specifically spoke about Israel,True
There is long historical precedent for a Supreme Court with fewer justices,False
George LeMieux never requested a single earmark and pushed to ban them all,True
You know what Truman said You want a friend in Washington buy a dog,False
Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees,True
Because as a Senator Toomey stood up for Wall Street He wanted to privatize Social Security and invest it in the stock market Wall Street would make billions in fees even if the stock market crashed,True
Its common knowledge that alQaida is receiving training from Iran,False
Ive got the spending down Ive got the debt down a little bit Ive got the reserves up,True
When I talk about raising the minimum wage  half of Republicansagree with it,True
Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world,False
Over half of science technology engineering and mathematics students receiving advanced degrees are not citizens of the United States of America,True
The last quarter it was just announced our gross domestic product was below zero Who ever heard of this Its never below zero,False
Unlike you and me Congress gets to keep up to 11000 a year in taxpayer subsidies under Obamacare,True
The 2010 DREAM Act failed despite strong bipartisan support,False
During the George W Bush period there were 13 attacks on various embassies and consulates around the world Sixty people died,True
Says Texas high school graduation rates are at an alltime highthe thirdhighest in the nationwhich represents a significant turnaround from just a few short years ago,True
Public display of a long rifle is perfectly legal in Texas,True
Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving,False
Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two,True
Houston is the thirdmost toxic city in the United States of America,True
The state GOP ticket says their top priority is a careerlong mission to outlaw abortion in all cases and ban some common forms of birth control,False
As a result of Roe vs Wade Americas maternal mortality rate dropped dramatically,True
